test_id,question1,question2,labels
398,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Is medical treatment for residents free?. I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free; which seems plausible. But does that also apply for anyone who has residence status?,0
399,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Giving birth in qatar. Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,0
400,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",woman sponsorship. can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?,1
401,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Why no FAMILY VISA FOR FEMALE NURSES OF HMC?. Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,0
402,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",on husband sponsorship transfer. Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,0
403,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Can a wife sponsor his husband here?. Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,1
404,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,1
405,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Qatar Tourist Visa. Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,0
406,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",can an american woman travel with her kids in and out of the country without a man or a exit visa?. Hi;I have a chance to relocate to Doha and would love to photograph the middle east bu.....can an american woman travel with her kids in and out of the country without a man or a exit visa?,0
407,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Can a Foreigner (Muslim) marry Qatari Woman ?. Can a Foreigner (Muslim) marry Qatari Woman ? Any Conditions Apply ?,0
408,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Single Parent. what happens to a lady here in qatar of any nationality if she gots preganant and give birth but not married??? and how do people here in qatar look at women with child but is not married?,0
409,"""woman sponsorship. """"can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",American Woman in search of answers. HELP. I am currently dating a man who lives in Qatar for work and is from the UK. Lately he has been talking about me moving over there.  What do I need to know? Can a single man and women live together?  Any other important things I should be considering? I am 31; I like to go out for drinks and have a good time. Is this going to be an issue?,0
410,Is it crazy to drive from Doha to Morocco and back?. I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,0
